id,label
PR_TE_TE_0063,Pessimistic
PR_TE_TE_0064,Pessimistic
PR_TE_TE_0065,Pessimistic
PR_TE_TE_0066,Pessimistic
PR_TE_TE_0067,Authoritative
PR_TE_TE_0068,Pessimistic
PR_TE_TE_0069,Pessimistic
PR_TE_TE_0070,Persuasive
PR_TE_TE_0071,Persuasive
PR_TE_TE_0072,Authoritative
PR_TE_TE_0073,Authoritative
PR_TE_TE_0074,Pessimistic
PR_TE_TE_0075,Authoritative
PR_TE_TE_0076,Pessimistic
PR_TE_TE_0077,Authoritative
PR_TE_TE_0078,Pessimistic
PR_TE_TE_0079,Pessimistic
PR_TE_TE_0080,Pessimistic
PR_TE_TE_0081,Pessimistic
PR_TE_TE_0082,Pessimistic
PR_TE_TE_0083,Pessimistic
PR_TE_TE_0084,Pessimistic
PR_TE_TE_0085,Pessimistic
PR_TE_TE_0086,Pessimistic
PR_TE_TE_0087,Pessimistic
PR_TE_TE_0088,Pessimistic
PR_TE_TE_0089,Pessimistic
PR_TE_TE_0090,Pessimistic
PR_TE_TE_0091,Pessimistic
PR_TE_TE_0092,Pessimistic
PR_TE_TE_0093,Pessimistic
PR_TE_TE_0094,Pessimistic
PR_TE_TE_0095,Pessimistic
PR_TE_TE_0096,Pessimistic
PR_TE_TE_0097,Pessimistic
PR_TE_TE_0098,Humorous
PR_TE_TE_0099,Serious
PR_TE_TE_0100,Pessimistic
PR_TE_TE_0101,Pessimistic
PR_TE_TE_0102,Authoritative
PR_TE_TE_0103,Authoritative
PR_TE_TE_0104,Authoritative
PR_TE_TE_0105,Authoritative
PR_TE_TE_0106,Pessimistic
PR_TE_TE_0107,Pessimistic
PR_TE_TE_0108,Pessimistic
PR_TE_TE_0109,Pessimistic
PR_TE_TE_0110,Pessimistic
PR_TE_TE_0111,Pessimistic
PR_TE_TE_0112,Pessimistic
PR_TE_TE_0113,Pessimistic
PR_TE_TE_0114,Pessimistic
PR_TE_TE_0115,Pessimistic
PR_TE_TE_0116,Authoritative
PR_TE_TE_0117,Authoritative
PR_TE_TE_0118,Pessimistic
PR_TE_TE_0119,Pessimistic
PR_TE_TE_0120,Authoritative
PR_TE_TE_0121,Authoritative
PR_TE_TE_0122,Pessimistic
PR_TE_TE_0123,Pessimistic
PR_TE_TE_0124,Pessimistic
PR_TE_TE_0125,Humorous
PR_TE_TE_0126,Pessimistic
PR_TE_TE_0127,Pessimistic
PR_TE_TE_0128,Pessimistic
PR_TE_TE_0129,Pessimistic
PR_TE_TE_0130,Humorous
PR_TE_TE_0131,Humorous
PR_TE_TE_0132,Humorous
PR_TE_TE_0133,Persuasive
PR_TE_TE_0134,Persuasive
PR_TE_TE_0135,Authoritative
PR_TE_TE_0136,Pessimistic
PR_TE_TE_0137,Pessimistic
PR_TE_TE_0138,Pessimistic
PR_TE_TE_0139,Pessimistic
PR_TE_TE_0140,Pessimistic
PR_TE_TE_0141,Humorous
PR_TE_TE_0142,Serious
PR_TE_TE_0143,Humorous
PR_TE_TE_0144,Serious
PR_TE_TE_0145,Pessimistic
PR_TE_TE_0146,Serious
PR_TE_TE_0147,Pessimistic
PR_TE_TE_0148,Pessimistic
PR_TE_TE_0149,Humorous
PR_TE_TE_0150,Pessimistic
PR_TE_TE_0151,Pessimistic
PR_TE_TE_0152,Pessimistic
PR_TE_TE_0153,Pessimistic
PR_TE_TE_0154,Pessimistic
PR_TE_TE_0155,Pessimistic
PR_TE_TE_0156,Pessimistic
PR_TE_TE_0157,Pessimistic
PR_TE_TE_0158,Pessimistic
PR_TE_TE_0159,Pessimistic
PR_TE_TE_0160,Pessimistic
PR_TE_TE_0161,Pessimistic
PR_TE_TE_0162,Pessimistic
PR_TE_TE_0163,Pessimistic
PR_TE_TE_0164,Pessimistic
PR_TE_TE_0165,Pessimistic
PR_TE_TE_0166,Authoritative
PR_TE_TE_0167,Authoritative
PR_TE_TE_0168,Pessimistic
PR_TE_TE_0169,Pessimistic
PR_TE_TE_0170,Pessimistic
PR_TE_TE_0171,Pessimistic
PR_TE_TE_0172,Pessimistic
PR_TE_TE_0173,Pessimistic
PR_TE_TE_0174,Pessimistic
PR_TE_TE_0175,Pessimistic
PR_TE_TE_0176,Humorous
PR_TE_TE_0177,Authoritative
PR_TE_TE_0178,Authoritative
PR_TE_TE_0179,Humorous
PR_TE_TE_0180,Humorous
PR_TE_TE_0181,Authoritative
PR_TE_TE_0182,Humorous
PR_TE_TE_0183,Humorous
PR_TE_TE_0184,Humorous
PR_TE_TE_0185,Humorous
PR_TE_TE_0186,Authoritative
PR_TE_TE_0187,Pessimistic
PR_TE_TE_0188,Pessimistic
PR_TE_TE_0189,Persuasive
PR_TE_TE_0190,Pessimistic
PR_TE_TE_0191,Pessimistic
PR_TE_TE_0192,Pessimistic
PR_TE_TE_0193,Pessimistic
PR_TE_TE_0194,Pessimistic
PR_TE_TE_0195,Pessimistic
PR_TE_TE_0196,Pessimistic
PR_TE_TE_0197,Pessimistic
PR_TE_TE_0198,Pessimistic
PR_TE_TE_0199,Pessimistic
PR_TE_TE_0200,Pessimistic
PR_TE_TE_0201,Pessimistic
PR_TE_TE_0202,Pessimistic
PR_TE_TE_0203,Pessimistic
PR_TE_TE_0204,Pessimistic
PR_TE_TE_0205,Pessimistic
PR_TE_TE_0206,Pessimistic
PR_TE_TE_0207,Pessimistic
PR_TE_TE_0208,Pessimistic
PR_TE_TE_0209,Serious
PR_TE_TE_0210,Serious
PR_TE_TE_0211,Pessimistic
PR_TE_TE_0212,Pessimistic
PR_TE_TE_0213,Humorous
PR_TE_TE_0214,Humorous
PR_TE_TE_0215,Humorous
PR_TE_TE_0216,Pessimistic
PR_TE_TE_0217,Pessimistic
PR_TE_TE_0218,Pessimistic
PR_TE_TE_0219,Pessimistic
PR_TE_TE_0220,Pessimistic
PR_TE_TE_0221,Pessimistic
PR_TE_TE_0222,Pessimistic
PR_TE_TE_0223,Pessimistic
PR_TE_TE_0224,Authoritative
PR_TE_TE_0225,Authoritative
PR_TE_TE_0226,Pessimistic
PR_TE_TE_0227,Authoritative
PR_TE_TE_0228,Humorous
PR_TE_TE_0229,Humorous
PR_TE_TE_0230,Pessimistic
PR_TE_TE_0231,Pessimistic
PR_TE_TE_0232,Pessimistic
PR_TE_TE_0233,Authoritative
PR_TE_TE_0234,Humorous
PR_TE_TE_0235,Humorous
PR_TE_TE_0236,Humorous
PR_TE_TE_0237,Humorous
PR_TE_TE_0238,Humorous
PR_TE_TE_0239,Pessimistic
PR_TE_TE_0240,Persuasive
PR_TE_TE_0241,Serious
PR_TE_TE_0242,Pessimistic
PR_TE_TE_0243,Pessimistic
PR_TE_TE_0244,Pessimistic
PR_TE_TE_0245,Pessimistic
PR_TE_TE_0246,Humorous
PR_TE_TE_0247,Authoritative
PR_TE_TE_0248,Authoritative
PR_TE_TE_0249,Pessimistic
PR_TE_TE_0250,Pessimistic
PR_TE_TE_0251,Pessimistic
PR_TE_TE_0252,Serious
PR_TE_TE_0253,Pessimistic
PR_TE_TE_0254,Pessimistic
PR_TE_TE_0255,Pessimistic
PR_TE_TE_0256,Pessimistic
PR_TE_TE_0257,Authoritative
PR_TE_TE_0258,Pessimistic
PR_TE_TE_0259,Pessimistic
PR_TE_TE_0260,Humorous
PR_TE_TE_0261,Pessimistic
PR_TE_TE_0262,Pessimistic
PR_TE_TE_0263,Humorous
PR_TE_TE_0264,Pessimistic
PR_TE_TE_0265,Pessimistic
PR_TE_TE_0266,Pessimistic
PR_TE_TE_0267,Authoritative
PR_TE_TE_0268,Pessimistic
PR_TE_TE_0269,Pessimistic
PR_TE_TE_0270,Humorous
PR_TE_TE_0271,Humorous
PR_TE_TE_0272,Pessimistic
PR_TE_TE_0273,Humorous
PR_TE_TE_0274,Humorous
PR_TE_TE_0275,Pessimistic
PR_TE_TE_0276,Pessimistic
PR_TE_TE_0277,Pessimistic
PR_TE_TE_0278,Pessimistic
PR_TE_TE_0279,Pessimistic
PR_TE_TE_0280,Pessimistic
PR_TE_TE_0281,Pessimistic
PR_TE_TE_0282,Pessimistic
PR_TE_TE_0283,Pessimistic
PR_TE_TE_0284,Pessimistic
PR_TE_TE_0285,Pessimistic
PR_TE_TE_0286,Humorous
PR_TE_TE_0287,Pessimistic
PR_TE_TE_0288,Pessimistic
PR_TE_TE_0289,Authoritative
PR_TE_TE_0290,Pessimistic
PR_TE_TE_0291,Pessimistic
PR_TE_TE_0292,Serious
PR_TE_TE_0293,Humorous
PR_TE_TE_0294,Humorous
PR_TE_TE_0295,Pessimistic
PR_TE_TE_0296,Pessimistic
PR_TE_TE_0297,Pessimistic
PR_TE_TE_0298,Pessimistic
PR_TE_TE_0299,Pessimistic
PR_TE_TE_0300,Humorous
PR_TE_TE_0301,Pessimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
,Optimistic
